image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029821,nv,nv,0.99994874,HAM_0005707,4.9994614e-10,1.15541665e-08,5.1104238e-05,1.871933e-10,5.0350945e-08,0.99994874,7.067717e-08
ISIC_0029686,nv,nv,0.9995921,HAM_0006530,3.8980497e-06,3.277393e-07,0.00013047263,1.5878047e-06,0.0002677701,0.9995921,3.8086118e-06
ISIC_0027632,nv,nv,0.9999503,HAM_0005548,5.1090307e-08,6.244653e-08,1.6773598e-05,6.694138e-08,4.362721e-07,0.9999503,3.2334887e-05
ISIC_0025034,nv,nv,0.999997,HAM_0001205,6.893846e-10,6.39256e-11,2.347543e-06,6.790571e-10,5.951454e-07,0.999997,1.3536489e-09
ISIC_0030109,nv,nv,0.9997695,HAM_0000606,1.0899368e-07,2.738721e-05,0.0001457861,4.450539e-08,5.5612647e-05,0.9997695,1.4965574e-06
ISIC_0030673,nv,nv,0.99935704,HAM_0001144,2.3349103e-06,1.47393675e-05,0.00025121318,7.0553024e-06,0.00034581128,0.99935704,2.1792837e-05
ISIC_0025194,nv,nv,1.0,HAM_0005512,1.6020817e-12,1.6684001e-14,1.5612863e-09,8.766534e-13,4.8184354e-08,1.0,2.5466946e-12
ISIC_0031446,nv,nv,0.99999964,HAM_0002336,1.11633335e-10,6.8818445e-12,3.840783e-07,1.9649482e-10,1.7503692e-09,0.99999964,6.630338e-11
ISIC_0024484,nv,nv,0.99999917,HAM_0000278,5.7989997e-08,2.5101265e-08,2.8791857e-07,1.7229068e-08,2.8950947e-07,0.99999917,1.0611551e-07
ISIC_0026632,nv,nv,0.9991091,HAM_0004150,1.2894899e-08,3.0652754e-09,0.0008842387,3.63931e-09,6.557025e-06,0.9991091,1.2177694e-07
ISIC_0029214,nv,nv,0.56340295,HAM_0004886,0.0005731513,0.0013506195,0.39134514,0.0010008523,0.042008217,0.56340295,0.00031901582
ISIC_0027112,nv,nv,0.7529371,HAM_0004886,1.114931e-05,6.2194713e-06,0.21955064,0.0007525615,0.026730184,0.7529371,1.217484e-05
ISIC_0032363,nv,nv,0.996725,HAM_0007003,2.5555976e-06,0.0029785566,0.00013079747,1.3512169e-05,0.00013155525,0.996725,1.8047524e-05
ISIC_0025638,nv,nv,0.97507465,HAM_0007003,1.0445541e-05,0.01950181,0.0026193392,7.727801e-05,0.0018234933,0.97507465,0.0008930223
ISIC_0029534,nv,nv,0.39075664,HAM_0000854,0.29581034,0.17058118,0.022624532,0.04440176,0.008959714,0.39075664,0.06686591
ISIC_0024594,nv,nv,0.9310983,HAM_0000892,1.626419e-05,0.005946478,0.049768787,2.4361883e-05,0.013134875,0.9310983,1.0941836e-05
ISIC_0029845,nv,nv,0.8025523,HAM_0000892,5.17653e-06,4.873785e-06,0.00014579433,0.00017343674,0.19711602,0.8025523,2.3454475e-06
ISIC_0027898,nv,nv,0.9933168,HAM_0007202,4.422954e-06,0.001953218,0.004077563,6.5500517e-06,0.000602368,0.9933168,3.912698e-05
ISIC_0026726,nv,nv,0.999894,HAM_0007202,7.353211e-08,0.00010109574,1.2317707e-06,1.0999558e-07,2.3439115e-06,0.999894,1.0736019e-06
ISIC_0029653,nv,nv,0.9999635,HAM_0006738,7.244928e-11,5.231904e-07,6.072379e-08,4.0299628e-10,3.5945926e-05,0.9999635,1.2965803e-09
ISIC_0029374,nv,nv,0.99997485,HAM_0006738,2.3277e-10,1.9367151e-07,8.838837e-08,1.4027954e-09,2.4924759e-05,0.99997485,1.6072048e-09
ISIC_0028332,nv,mel,0.71519405,HAM_0006197,0.0026952566,0.000103963415,0.010406882,0.0035849644,0.71519405,0.2679651,4.9749895e-05
ISIC_0032334,nv,mel,0.50524944,HAM_0006197,0.13728242,0.0061676237,0.13080813,0.0012973625,0.50524944,0.21914975,4.528425e-05
ISIC_0027987,nv,nv,0.9847186,HAM_0006457,2.7683187e-05,0.00014936348,3.2269068e-06,0.00017720788,0.014626928,0.9847186,0.00029704729
ISIC_0032257,nv,nv,0.6643484,HAM_0006457,5.9612703e-06,5.5638768e-05,1.5604779e-05,1.1921713e-05,0.33552966,0.6643484,3.27671e-05
ISIC_0029389,nv,nv,0.81262577,HAM_0004575,0.093720876,0.0014370412,0.03781588,0.018116252,0.035748556,0.81262577,0.0005355822
ISIC_0024789,nv,nv,0.8254517,HAM_0004575,0.0003992133,0.0015863762,0.118442625,0.0076723592,0.014634266,0.8254517,0.031813473
ISIC_0026874,nv,nv,0.9989581,HAM_0001542,2.5641256e-10,7.1350165e-08,0.0005612516,7.194322e-09,0.00048053678,0.9989581,1.4225598e-08
ISIC_0031646,nv,nv,0.84977055,HAM_0003684,2.3962615e-05,3.865539e-06,0.02215264,3.9115912e-05,0.12800877,0.84977055,1.1335818e-06
ISIC_0031385,nv,nv,0.5684941,HAM_0003684,1.6399463e-05,0.0008405811,0.33553517,1.3924933e-05,0.09508264,0.5684941,1.7130804e-05
ISIC_0028371,nv,nv,0.79121536,HAM_0007464,4.1920302e-08,1.3397002e-06,0.0008535441,4.735047e-08,0.20792945,0.79121536,1.7276852e-07
ISIC_0030063,nv,nv,0.99890566,HAM_0007464,3.1688634e-09,0.00022164335,3.2574242e-06,3.4441758e-08,0.00086923776,0.99890566,1.1047462e-07
ISIC_0028373,nv,mel,0.79325366,HAM_0002715,2.3969965e-06,2.3060707e-05,0.0004948923,2.3437428e-06,0.79325366,0.20622139,2.3828318e-06
ISIC_0024714,nv,nv,0.9773917,HAM_0002715,9.836635e-06,1.1998358e-05,0.0008704146,3.585047e-05,0.021678519,0.9773917,1.626462e-06
ISIC_0028851,nv,nv,0.996608,HAM_0007028,2.1742132e-07,5.5899386e-07,0.00082610437,1.6797321e-05,0.002532811,0.996608,1.5547153e-05
ISIC_0030930,nv,nv,0.9197739,HAM_0001975,1.4457952e-07,3.9197025e-07,0.00033409626,3.2294809e-06,0.079887606,0.9197739,6.23097e-07
ISIC_0028488,nv,nv,0.62306166,HAM_0001975,1.4805676e-06,2.6693337e-05,0.370819,3.677051e-06,0.006084176,0.62306166,3.267028e-06
ISIC_0024869,nv,nv,0.41361538,HAM_0007373,5.9674012e-09,7.2166145e-08,0.19306071,4.6655214e-07,0.39332318,0.41361538,2.3721554e-07
ISIC_0024723,nv,mel,0.98172116,HAM_0007373,4.850047e-06,4.7678996e-06,0.00060455536,0.00082081853,0.98172116,0.01684148,2.3654582e-06
ISIC_0029725,nv,nv,0.91969216,HAM_0004724,4.0636934e-09,2.7341319e-08,0.0070937146,2.1269468e-08,0.07321399,0.91969216,6.162032e-08
ISIC_0024924,nv,mel,0.9991942,HAM_0004724,2.39414e-10,2.467572e-08,3.366938e-06,2.1929438e-08,0.9991942,0.00080230675,7.493584e-09
ISIC_0031094,nv,mel,0.9324008,HAM_0005056,2.4235666e-08,1.2124547e-06,7.031771e-06,1.6232042e-07,0.9324008,0.06759057,8.677667e-08
ISIC_0032345,nv,nv,0.9836141,HAM_0005056,1.7309181e-09,1.5710911e-09,5.4897675e-05,5.3159763e-08,0.016330887,0.9836141,6.576555e-08
ISIC_0024340,nv,bkl,0.56877726,HAM_0001160,7.6982e-06,3.577532e-07,0.56877726,1.0567134e-05,0.0003372721,0.43086475,2.116321e-06
ISIC_0027361,nv,bkl,0.5135712,HAM_0001160,0.001089971,5.2332675e-06,0.5135712,0.00015946428,0.027235685,0.45790148,3.692886e-05
ISIC_0029976,nv,mel,0.7163166,HAM_0002323,3.1067846e-06,0.00025724166,0.023350034,2.2492404e-05,0.7163166,0.2599907,5.9899496e-05
ISIC_0031001,nv,bkl,0.9711101,HAM_0002323,8.07693e-05,0.010539738,0.9711101,2.9111314e-05,0.002186824,0.015986362,6.715223e-05
ISIC_0030406,nv,nv,0.8044607,HAM_0007548,6.6938396e-06,0.0001143922,0.18819802,2.398838e-05,0.007079808,0.8044607,0.0001163964
ISIC_0026633,nv,nv,0.91335493,HAM_0007548,3.1490015e-06,0.00036480365,0.08497048,0.00015541758,0.0010066025,0.91335493,0.00014457459
ISIC_0029435,nv,nv,0.863036,HAM_0006062,4.0271104e-07,9.203685e-05,0.00048090404,5.413286e-06,0.13637908,0.863036,6.1329097e-06
ISIC_0032910,nv,nv,0.6040597,HAM_0006882,5.768665e-05,0.0006491501,0.36459422,1.0584018e-05,0.030564185,0.6040597,6.443099e-05
ISIC_0025555,nv,nv,0.99932265,HAM_0003951,3.0638515e-07,4.0081295e-06,0.0005535809,2.141309e-06,0.00011641221,0.99932265,9.4955965e-07
ISIC_0032242,nv,nv,0.9979973,HAM_0003951,4.9166186e-08,8.210563e-07,6.3654734e-05,1.3780928e-07,0.0019378294,0.9979973,2.7166982e-07
ISIC_0024317,nv,nv,0.99766964,HAM_0003951,2.2446309e-06,1.4301927e-06,6.7950285e-05,1.8103192e-06,0.0022547399,0.99766964,2.0985879e-06
ISIC_0033380,nv,nv,0.8711354,HAM_0000262,5.4577143e-08,2.2145914e-06,0.00092726224,1.1796873e-07,0.12793484,0.8711354,8.448117e-08
ISIC_0030326,nv,nv,0.745295,HAM_0000262,0.00017227468,0.000650655,0.015500066,0.025031354,0.21323812,0.745295,0.000112550326
ISIC_0032633,nv,nv,0.9643779,HAM_0007462,9.781664e-07,0.00030613155,0.008134437,9.116797e-07,0.027175708,0.9643779,3.994153e-06
ISIC_0034298,nv,nv,0.9754661,HAM_0007462,2.5072708e-07,0.0023161827,0.0014352388,1.3207287e-07,0.020781657,0.9754661,4.2374154e-07
ISIC_0033363,nv,nv,0.95035493,HAM_0002363,9.096223e-05,0.040773984,0.0046023075,1.8854034e-05,0.004153657,0.95035493,5.286733e-06
ISIC_0033058,nv,nv,0.80062723,HAM_0002363,8.232955e-06,2.2479717e-05,0.16371554,1.6580225e-06,0.035620295,0.80062723,4.58696e-06
ISIC_0032924,nv,bkl,0.84092814,HAM_0002363,3.079594e-05,1.4269862e-05,0.84092814,9.16084e-07,0.01198774,0.14703755,5.079445e-07
ISIC_0033823,nv,nv,0.9867191,HAM_0000704,2.267055e-08,2.2535985e-06,1.5457901e-07,7.3017254e-08,0.013248613,0.9867191,2.9788143e-05
ISIC_0032954,nv,nv,0.99697083,HAM_0000704,2.3200904e-07,3.609622e-08,1.100278e-07,1.7884501e-07,0.0030284873,0.99697083,9.407737e-08
ISIC_0033371,nv,nv,0.97970814,HAM_0000704,1.250828e-08,1.3589383e-08,3.679347e-08,1.5628778e-08,0.020291604,0.97970814,1.2190736e-07
ISIC_0032362,nv,nv,0.9899065,HAM_0007127,6.456082e-05,6.30023e-05,0.0040293764,3.8378284e-06,0.005919119,0.9899065,1.37297875e-05
ISIC_0025239,nv,mel,0.98106176,HAM_0003462,6.2202844e-08,6.54139e-09,0.0010687995,2.7665514e-09,0.98106176,0.017869387,1.9921183e-08
ISIC_0024344,nv,mel,0.96186465,HAM_0000380,0.00014896825,0.01615393,0.001590478,0.00021117527,0.96186465,0.020016626,1.4190731e-05
ISIC_0025836,nv,mel,0.97827893,HAM_0000380,1.289668e-06,0.0069725793,0.00010809887,3.2363412e-05,0.97827893,0.014595841,1.0908648e-05
ISIC_0029636,nv,nv,0.8184337,HAM_0001220,4.0521908e-08,3.283758e-08,0.00027794408,6.2793795e-08,0.18128799,0.8184337,2.7873418e-07
ISIC_0027931,nv,nv,0.879366,HAM_0001220,2.3233504e-09,7.8508556e-08,0.115460634,1.4173573e-08,0.005173141,0.879366,1.10272e-07
ISIC_0028500,nv,mel,0.60597503,HAM_0006326,6.372747e-06,4.661644e-06,9.883667e-05,9.859563e-07,0.60597503,0.39391366,4.033243e-07
ISIC_0032651,nv,nv,0.9569539,HAM_0004714,1.320548e-07,1.3106063e-08,6.010029e-06,2.191401e-08,0.043039825,0.9569539,8.631948e-08
ISIC_0033699,nv,nv,0.98687893,HAM_0004714,8.829945e-07,3.6766434e-07,0.00011931455,1.3880839e-07,0.013000158,0.98687893,2.852947e-07
ISIC_0033915,nv,mel,0.87744135,HAM_0004714,7.972478e-11,7.086616e-12,8.125409e-09,5.763937e-10,0.87744135,0.12255859,5.3660954e-11
ISIC_0032780,nv,mel,0.85256493,HAM_0006615,1.7684679e-06,1.2845501e-06,5.094066e-05,5.6233807e-06,0.85256493,0.14737459,7.685223e-07
ISIC_0033849,nv,mel,0.9640604,HAM_0006615,3.0105673e-06,8.319301e-07,0.00037603464,1.4545914e-05,0.9640604,0.035544343,7.6884294e-07
ISIC_0032861,nv,mel,0.74363446,HAM_0006615,0.0005375993,0.0005565501,0.0006715631,0.00046374966,0.74363446,0.25403342,0.000102573154
ISIC_0033984,nv,nv,0.64292383,HAM_0002878,6.118322e-08,1.14971826e-07,1.250345e-05,1.5112886e-07,0.3570619,0.64292383,1.3446142e-06
ISIC_0032640,nv,nv,0.5011966,HAM_0002878,7.51827e-05,3.2782555e-05,0.0023881046,7.399564e-06,0.49627104,0.5011966,2.8858647e-05
ISIC_0033988,nv,nv,0.964258,HAM_0005961,1.1123105e-06,1.0457333e-05,0.031193934,4.47333e-07,0.0045349454,0.964258,1.0565045e-06
ISIC_0032859,nv,nv,0.9965444,HAM_0005961,4.395375e-07,6.1020614e-07,0.0024816783,1.8393914e-06,0.00097048975,0.9965444,4.2252276e-07
ISIC_0032795,nv,nv,0.9613494,HAM_0005961,2.4641647e-06,1.0396816e-05,0.024947742,1.051951e-06,0.013687569,0.9613494,1.3984146e-06
ISIC_0033825,nv,mel,0.6462016,HAM_0007552,8.676101e-06,6.152865e-06,0.00022561736,9.6726235e-06,0.6462016,0.3535435,4.7686867e-06
ISIC_0033857,nv,mel,0.8306554,HAM_0007552,0.00030174243,0.0163163,0.0023221977,2.5860943e-05,0.8306554,0.15037325,5.1549655e-06
ISIC_0032731,nv,mel,0.7320525,HAM_0007552,1.9441275e-06,1.1884293e-05,3.6596295e-05,5.034949e-07,0.7320525,0.26789615,3.4661915e-07
ISIC_0033069,nv,nv,0.97424775,HAM_0004503,2.7189742e-06,2.3896468e-05,0.0010961157,6.8550034e-06,0.02459948,0.97424775,2.3214856e-05
ISIC_0032735,nv,nv,0.93206567,HAM_0004503,2.9039526e-05,8.24282e-05,0.0049531413,7.0880633e-06,0.062815465,0.93206567,4.7149806e-05
ISIC_0033840,nv,nv,0.9943097,HAM_0004503,2.325447e-06,6.4660308e-06,0.0039038823,6.145797e-07,0.0017753091,0.9943097,1.6117724e-06
ISIC_0032802,nv,nv,0.92712814,HAM_0003947,1.7911021e-05,7.143166e-07,0.0006912314,0.00022602698,0.071928605,0.92712814,7.3980873e-06
ISIC_0032551,nv,nv,0.98003954,HAM_0003947,1.2714771e-06,9.3256745e-08,0.00016350335,3.5942318e-07,0.01979481,0.98003954,4.3714854e-07
ISIC_0033544,nv,nv,0.9903771,HAM_0003947,2.3621891e-07,3.4049425e-08,7.398743e-06,3.8649245e-07,0.009614228,0.9903771,5.6707097e-07
ISIC_0032521,nv,nv,0.64872307,HAM_0005206,1.1284295e-06,6.863438e-05,0.0004748417,8.5684445e-07,0.3489281,0.64872307,0.0018033911
ISIC_0032674,nv,nv,0.99217564,HAM_0005206,1.0797064e-05,3.4413931e-06,2.9164928e-05,1.0893791e-06,0.0043898122,0.99217564,0.0033899904
ISIC_0033958,nv,nv,0.9383159,HAM_0005206,1.4959901e-06,0.00023118003,1.1283536e-05,7.5474e-07,0.015660066,0.9383159,0.04577924
ISIC_0032989,nv,mel,0.75564754,HAM_0005135,0.00015172512,0.00060718297,0.0008690537,0.00016374665,0.75564754,0.24250326,5.7432047e-05
ISIC_0033618,nv,mel,0.8261157,HAM_0005135,1.8927152e-06,0.0012830704,9.248916e-05,1.6466765e-05,0.8261157,0.1724763,1.4104869e-05
ISIC_0033016,nv,mel,0.8689999,HAM_0005135,2.4881892e-09,0.00085744116,8.3188235e-07,2.7538007e-07,0.8689999,0.13014126,3.5745774e-07
ISIC_0033641,nv,mel,0.51461565,HAM_0003259,1.1815374e-05,1.0974078e-05,0.13650256,0.0007899564,0.51461565,0.34800452,6.4561646e-05
ISIC_0033527,nv,nv,0.93089813,HAM_0003259,3.1332975e-06,6.457427e-07,0.001231354,0.0005901998,0.06726612,0.93089813,1.0434137e-05
ISIC_0032895,nv,nv,0.55329067,HAM_0003259,2.2289889e-05,1.1644083e-05,0.22956248,0.00075273146,0.21631202,0.55329067,4.812326e-05
ISIC_0032838,nv,nv,0.73008704,HAM_0001264,4.4069085e-07,1.5593055e-06,1.0752183e-05,7.095848e-07,0.2698988,0.73008704,7.0083763e-07
ISIC_0034230,nv,mel,0.77221984,HAM_0001264,5.2516825e-08,1.1271765e-06,4.263545e-06,1.9588232e-07,0.77221984,0.22777389,6.546151e-07
ISIC_0033057,nv,nv,0.6067656,HAM_0001264,6.879172e-07,5.0625003e-06,2.8010232e-05,4.9729726e-07,0.39319855,0.6067656,1.5711654e-06
ISIC_0034190,nv,mel,0.79025006,HAM_0003325,0.00057009823,0.0076098926,0.006819668,0.0004101016,0.79025006,0.18739092,0.0069492254
ISIC_0034060,nv,nv,0.9836653,HAM_0001511,2.275305e-10,3.2053686e-09,9.838386e-08,3.5615284e-09,0.016333394,0.9836653,1.1692688e-06
ISIC_0033002,nv,nv,0.9643038,HAM_0001511,1.36603635e-08,1.7199955e-07,9.959749e-07,1.8494707e-07,0.035690997,0.9643038,3.837476e-06
ISIC_0033683,nv,nv,0.99987996,HAM_0001511,6.0649724e-10,4.5040352e-10,1.1454756e-08,5.0038323e-10,0.00011992301,0.99987996,1.5327234e-07
ISIC_0032853,nv,mel,0.6240108,HAM_0004773,1.3603426e-06,6.4439814e-06,2.0273315e-05,9.064201e-06,0.6240108,0.37595126,8.496253e-07
ISIC_0034148,nv,nv,0.7390529,HAM_0004773,0.00012709,0.00022294122,0.09844776,0.0001952143,0.16188708,0.7390529,6.701839e-05
ISIC_0034241,nv,nv,0.91666824,HAM_0004773,4.6254663e-05,9.36219e-05,0.01687054,4.8036654e-05,0.06625996,0.91666824,1.33573285e-05
ISIC_0033665,nv,nv,0.9106138,HAM_0002582,2.3910925e-05,4.815286e-07,0.0003134845,2.3252592e-06,0.089043215,0.9106138,2.8734783e-06
ISIC_0032813,nv,nv,0.8992216,HAM_0002582,6.0379136e-07,7.094125e-08,0.0005293301,3.7064703e-07,0.10024727,0.8992216,7.609179e-07
ISIC_0034084,nv,nv,0.88476336,HAM_0001777,0.0151015585,0.013206655,0.07281451,0.006310465,0.0064814547,0.88476336,0.001321991
ISIC_0033273,nv,bcc,0.62696934,HAM_0001777,0.0020727436,0.62696934,0.09671675,0.0031582331,0.0072285985,0.25629458,0.007559651
ISIC_0034176,nv,nv,0.63404816,HAM_0001777,0.00015504485,0.019524474,0.34533244,3.675108e-05,0.00070059946,0.63404816,0.00020252883
ISIC_0032530,nv,nv,0.93504524,HAM_0003676,0.004843677,0.0005883127,0.037660215,0.00046692873,0.018853048,0.93504524,0.0025425246
ISIC_0033249,nv,nv,0.8587504,HAM_0003676,0.035287794,0.0041222787,0.036112558,0.0031436724,0.029840657,0.8587504,0.03274264
ISIC_0026429,nv,bkl,0.9739038,HAM_0006118,0.00019638304,0.00027990382,0.9739038,0.00010478379,4.3254e-06,0.025439493,7.14572e-05
ISIC_0034010,nv,mel,0.9661964,HAM_0001720,2.47402e-07,1.3880132e-05,2.673251e-06,9.124731e-06,0.9661964,0.033777032,6.513285e-07
ISIC_0032819,nv,mel,0.967033,HAM_0001720,4.0114983e-06,5.4013897e-05,0.0006116055,0.00010493918,0.967033,0.03218867,3.7913073e-06
ISIC_0033451,nv,nv,0.72925305,HAM_0003424,0.0070113987,6.797352e-05,0.034013495,0.00038209977,0.22920212,0.72925305,6.9871894e-05
ISIC_0033552,nv,nv,0.82097334,HAM_0003424,1.8319655e-05,0.00020220943,0.0042400793,1.357154e-05,0.17454016,0.82097334,1.2317211e-05
ISIC_0034310,nv,bkl,0.5303061,HAM_0003424,0.010012304,0.008026933,0.5303061,0.00046688577,0.12119512,0.32955357,0.00043914327
ISIC_0031482,nv,nv,0.57154775,HAM_0005083,8.0033374e-07,8.665465e-06,0.42833146,1.2447745e-05,8.894461e-05,0.57154775,9.917716e-06
ISIC_0032944,nv,nv,0.90346825,HAM_0005083,6.7354966e-05,0.00010947011,0.095726214,6.194203e-06,0.00056805625,0.90346825,5.4435604e-05
ISIC_0033516,nv,bkl,0.9017127,HAM_0005083,2.9028835e-05,9.3933486e-05,0.9017127,1.6292652e-05,0.0003885566,0.09774557,1.383104e-05
ISIC_0033221,nv,mel,0.81887496,HAM_0005887,1.3322844e-07,7.4919435e-06,2.8163408e-06,1.8931761e-06,0.81887496,0.1810873,2.5455465e-05
ISIC_0033340,nv,nv,0.9919451,HAM_0005887,0.00017240488,3.1167616e-05,4.184598e-05,2.5168913e-05,0.007758892,0.9919451,2.5432053e-05
ISIC_0033724,nv,nv,0.9999201,HAM_0005052,6.925369e-10,3.3522294e-09,1.4338378e-05,7.920847e-08,6.5158885e-05,0.9999201,2.5313759e-07
ISIC_0033786,nv,nv,0.99100375,HAM_0005052,1.5983389e-05,5.4548655e-05,0.0014845461,9.8850076e-05,0.0072695585,0.99100375,7.273748e-05
ISIC_0034009,nv,bkl,0.79558396,HAM_0002915,0.00015986474,4.1506293e-05,0.79558396,2.002329e-06,0.04999098,0.15421747,4.2370607e-06
ISIC_0034305,nv,bkl,0.5458613,HAM_0002915,0.00014566215,0.0001184931,0.5458613,5.1610245e-06,0.03002955,0.42383152,8.416264e-06
ISIC_0034097,nv,nv,0.9905495,HAM_0002915,3.2958263e-07,1.8534827e-05,0.000810216,9.708724e-08,0.008620754,0.9905495,5.704703e-07
ISIC_0033781,nv,nv,0.96454453,HAM_0001211,3.3959073e-05,9.618375e-06,0.029776722,1.2454705e-06,0.0056335,0.96454453,5.171897e-07
ISIC_0033026,nv,nv,0.99992275,HAM_0003057,2.397476e-10,1.1946388e-09,7.0531776e-09,3.6671574e-10,7.727513e-05,0.99992275,1.965579e-09
ISIC_0033774,nv,mel,0.53016114,HAM_0003057,3.5979753e-07,1.5301573e-07,3.6711165e-06,2.868397e-07,0.53016114,0.46983406,3.63185e-07
ISIC_0034231,nv,nv,0.8479316,HAM_0005312,6.284477e-06,1.066362e-05,0.011605071,1.782907e-05,0.1404243,0.8479316,4.2481875e-06
ISIC_0034033,nv,bkl,0.98864704,HAM_0005312,2.2649414e-07,2.6159704e-08,0.98864704,3.2593363e-07,0.00014564357,0.011206644,3.1648305e-08
ISIC_0033197,nv,nv,0.99712867,HAM_0004589,4.7294773e-08,1.5550403e-06,2.2249206e-07,1.4247968e-07,0.0028692507,0.99712867,1.7144035e-07
ISIC_0034209,nv,nv,0.9118092,HAM_0001547,3.1748365e-05,5.1256357e-05,0.00082311005,1.5951528e-05,0.08725189,0.9118092,1.6814594e-05
ISIC_0034297,nv,nv,0.546204,HAM_0001547,8.808342e-06,0.00027765223,0.004628926,2.0249458e-05,0.44882917,0.546204,3.12859e-05
ISIC_0033463,nv,nv,0.9610838,HAM_0007533,0.00027730642,0.0003554719,0.0041144337,2.259628e-05,0.034083795,0.9610838,6.251482e-05
ISIC_0033757,nv,nv,0.99531543,HAM_0007533,3.4589905e-07,8.738868e-08,0.004669817,3.4939024e-08,1.4149327e-05,0.99531543,1.1021809e-07
ISIC_0033143,nv,nv,0.9987534,HAM_0002599,4.2161034e-08,7.5136064e-08,3.889747e-06,7.077445e-09,0.001242501,0.9987534,5.8630782e-08
ISIC_0034164,nv,nv,0.9433986,HAM_0002605,3.1227166e-05,5.075692e-05,0.00870988,5.3862157e-05,0.047356106,0.9433986,0.00039959548
ISIC_0029306,nv,nv,0.98425525,HAM_0000897,7.055597e-06,4.38948e-05,0.0033019246,6.854741e-06,0.012330107,0.98425525,5.4935783e-05
ISIC_0027246,nv,nv,0.52643067,HAM_0002740,0.00090616936,4.2494165e-05,0.008764863,0.00019882519,0.46360338,0.52643067,5.3616383e-05
ISIC_0031411,nv,nv,0.92815065,HAM_0004675,2.8434863e-05,8.2121815e-06,0.024749389,1.0526071e-05,0.047034398,0.92815065,1.8346096e-05
ISIC_0030362,nv,nv,0.99817777,HAM_0000135,3.4703004e-07,2.4829528e-06,7.3743417e-06,1.0178287e-06,0.0017988378,0.99817777,1.2118117e-05
ISIC_0031460,nv,nv,0.64667094,HAM_0000135,3.839643e-06,5.4916804e-06,1.8677905e-05,2.8212319e-06,0.35329264,0.64667094,5.5800824e-06
ISIC_0025988,nv,nv,0.88096255,HAM_0001242,2.51246e-06,5.0738528e-08,0.0019503416,4.045758e-07,0.11708371,0.88096255,3.8939754e-07
ISIC_0029809,nv,mel,0.5552528,HAM_0004014,1.9554457e-06,2.127737e-06,6.820795e-06,4.057895e-06,0.5552528,0.4447244,7.711678e-06
ISIC_0025726,nv,nv,0.9810956,HAM_0001120,1.0943268e-06,1.0204975e-06,0.0019242844,7.046126e-07,0.016976709,0.9810956,5.316769e-07
ISIC_0031923,nv,nv,0.92209506,HAM_0007195,9.1180555e-05,0.002459567,0.03676848,0.00014605428,0.038169716,0.92209506,0.00026989987
ISIC_0024682,nv,mel,0.6684522,HAM_0004864,1.8256571e-05,0.0010845409,0.0015373372,2.5617555e-05,0.6684522,0.3288444,3.770961e-05
ISIC_0027623,nv,nv,0.9786599,HAM_0005907,5.1451284e-06,1.9017561e-07,0.00076508516,7.684209e-07,0.020567844,0.9786599,9.973187e-07
ISIC_0026328,nv,nv,0.9989754,HAM_0002881,8.974325e-06,9.70853e-09,8.817502e-05,6.892358e-08,0.0009273355,0.9989754,7.358343e-08
ISIC_0029334,nv,nv,0.99887913,HAM_0002881,4.7770645e-06,1.960467e-09,5.533089e-05,1.715491e-08,0.0010607458,0.99887913,1.907333e-08
ISIC_0031703,nv,nv,0.99917066,HAM_0005327,2.6570998e-08,1.3598276e-07,9.702214e-06,1.5192173e-08,0.0008193286,0.99917066,1.1146309e-07
ISIC_0030717,nv,nv,0.9900401,HAM_0000431,4.1958031e-10,5.74667e-10,9.679324e-10,8.691035e-10,0.009959835,0.9900401,3.4583068e-09
ISIC_0026067,nv,nv,0.94351935,HAM_0000431,8.9330285e-08,1.6951486e-07,2.6218186e-06,5.8670814e-08,0.056477424,0.94351935,2.737654e-07
ISIC_0028868,nv,nv,0.8690283,HAM_0004450,0.0012808511,0.04399988,0.06303456,9.9960176e-05,0.022391982,0.8690283,0.0001644687
ISIC_0025469,nv,nv,0.7845628,HAM_0005319,3.802342e-05,0.0010848016,0.004684072,0.00015564072,0.2093944,0.7845628,8.016605e-05
ISIC_0025133,nv,nv,0.6460749,HAM_0005319,0.00014157791,0.001547707,0.031659443,0.00016884717,0.3203222,0.6460749,8.5359025e-05
ISIC_0026272,nv,nv,0.99963856,HAM_0003127,1.0684219e-06,8.548375e-05,1.2342659e-05,1.200192e-06,0.00026010972,0.99963856,1.2071366e-06
ISIC_0024658,nv,nv,0.99938345,HAM_0003127,1.1686829e-07,2.6617022e-06,2.0229196e-07,3.4038862e-07,0.00061300804,0.99938345,2.6672927e-07
ISIC_0030840,nv,mel,0.65142834,HAM_0002154,4.1110857e-06,1.4442957e-06,0.18138443,2.5735764e-07,0.65142834,0.16718046,1.0243367e-06
ISIC_0028957,nv,nv,0.99994814,HAM_0003127,6.469846e-08,6.7642e-06,2.8447104e-07,1.4784672e-07,4.433198e-05,0.99994814,2.7100194e-07
ISIC_0027925,nv,nv,0.7113674,HAM_0002031,9.115419e-06,1.6124804e-05,0.0053110938,7.16435e-06,0.2832655,0.7113674,2.3612578e-05
ISIC_0031917,nv,nv,0.68368304,HAM_0002031,7.048476e-06,2.0125315e-05,0.0017519086,5.811663e-06,0.31451187,0.68368304,2.0179812e-05
