image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031805,nv,nv,0.9999262,HAM_0005023,3.2376544e-08,8.4574125e-08,2.1909394e-05,1.3693308e-07,5.132714e-05,0.9999262,2.0271916e-07
ISIC_0032392,nv,nv,1.0,HAM_0000157,2.4145527e-10,2.827543e-13,8.147268e-09,1.5154793e-10,5.4684084e-09,1.0,3.820886e-10
ISIC_0029799,nv,nv,0.97873265,HAM_0003995,0.00020004317,5.479137e-05,0.019538593,0.00038467709,0.0008450263,0.97873265,0.00024418003
ISIC_0028452,nv,nv,0.9999558,HAM_0001191,9.6053955e-06,7.952492e-06,3.2449666e-06,2.954077e-06,1.1655184e-06,0.9999558,1.927439e-05
ISIC_0030449,nv,nv,0.9999944,HAM_0007071,2.27434e-10,1.6705843e-09,1.19538e-07,1.2880553e-08,5.421987e-06,0.9999944,6.5235195e-09
ISIC_0030831,nv,nv,0.9998535,HAM_0002926,3.943686e-09,5.9455596e-09,0.00014361467,4.3815693e-09,2.8837485e-06,0.9998535,1.4614441e-08
ISIC_0030278,nv,nv,0.9998436,HAM_0001545,8.858617e-09,0.00015623188,1.2817426e-08,6.4932905e-08,1.8671267e-09,0.9998436,1.496997e-08
ISIC_0024717,nv,nv,0.9975637,HAM_0004887,5.6342262e-08,0.00013236512,0.00015096157,0.002145423,3.2027735e-08,0.9975637,7.5290627e-06
ISIC_0025669,nv,nv,1.0,HAM_0003860,6.1326615e-14,6.796439e-14,3.9782056e-13,2.9220153e-14,3.8073872e-10,1.0,9.8021844e-14
ISIC_0028724,nv,nv,0.9866919,HAM_0006450,0.0062531726,0.0011682917,0.0003125334,7.165689e-05,0.0053247786,0.9866919,0.00017765176
ISIC_0029869,nv,nv,0.9998766,HAM_0004995,4.9652976e-10,1.5551774e-09,0.00010664737,1.1887103e-08,1.6646047e-05,0.9998766,8.038985e-09
ISIC_0032428,nv,nv,0.9606026,HAM_0004410,4.515567e-09,2.4944256e-07,1.3023816e-05,2.5317767e-08,0.039384007,0.9606026,8.975214e-08
ISIC_0032342,nv,nv,0.98247784,HAM_0004410,0.00040309958,0.0025468601,0.008269484,4.1154202e-05,0.0062538497,0.98247784,7.786248e-06
ISIC_0032209,nv,mel,0.9559139,HAM_0001100,0.0013216743,6.412172e-05,0.0019506953,2.018893e-06,0.9559139,0.040747,5.923702e-07
ISIC_0028194,nv,nv,0.7582196,HAM_0001100,0.0004272426,0.2111994,0.00031809977,1.0140624e-05,0.029794645,0.7582196,3.0936473e-05
ISIC_0027848,nv,nv,0.99675924,HAM_0000930,2.6702187e-06,1.5182258e-05,0.0018138298,3.2033947e-06,0.0013909735,0.99675924,1.50126e-05
ISIC_0028971,nv,nv,0.9929691,HAM_0000930,3.6083236e-08,2.9692953e-07,2.5814128e-05,1.3658503e-08,0.0070044664,0.9929691,2.89833e-07
ISIC_0028633,nv,nv,0.90897346,HAM_0001563,2.7753022e-06,3.0366607e-07,0.08316197,3.9795606e-07,0.007860968,0.90897346,1.5699337e-07
ISIC_0027235,nv,mel,0.93541455,HAM_0003091,1.18714404e-07,1.7397949e-07,0.0027623072,6.425942e-08,0.93541455,0.061822616,1.3964844e-07
ISIC_0027152,nv,mel,0.74672747,HAM_0003091,1.0156978e-06,2.371953e-06,0.008557354,6.9539533e-07,0.74672747,0.24470748,3.525053e-06
ISIC_0028453,nv,nv,0.88904864,HAM_0002856,1.1088484e-05,0.00037209617,0.0014752775,0.00016627727,0.091792345,0.88904864,0.01713427
ISIC_0028154,nv,nv,0.97336745,HAM_0002856,1.6148602e-05,0.003918347,0.0056537623,0.00020484823,0.0017045208,0.97336745,0.015135001
ISIC_0025943,nv,nv,0.9999583,HAM_0005162,7.1650383e-09,1.9423577e-07,3.6834388e-06,3.0565002e-07,3.6913727e-05,0.9999583,5.6822546e-07
ISIC_0025568,nv,nv,0.999154,HAM_0005162,1.9134809e-10,1.2947138e-08,0.00029497867,6.82065e-09,0.000551012,0.999154,6.0294805e-09
ISIC_0026887,nv,nv,0.97895205,HAM_0005162,7.7103515e-12,7.778222e-11,0.0003295392,4.2065948e-10,0.020718308,0.97895205,8.0547935e-08
ISIC_0027284,nv,nv,0.9990393,HAM_0006108,1.0549772e-07,1.1705918e-06,8.6177414e-07,2.587409e-07,0.0009322739,0.9990393,2.605499e-05
ISIC_0024697,nv,nv,0.98444855,HAM_0006108,1.910596e-07,1.2159318e-06,4.0478408e-05,4.6593073e-07,0.015505936,0.98444855,3.1870504e-06
ISIC_0031705,nv,nv,0.850269,HAM_0004747,2.8966788e-08,2.2197758e-06,0.14535072,2.686444e-06,0.0043480676,0.850269,2.7304652e-05
ISIC_0031435,nv,nv,0.8562606,HAM_0004747,1.3946983e-07,7.348327e-07,4.860932e-05,1.0061647e-06,0.1436794,0.8562606,9.490725e-06
ISIC_0028401,nv,nv,0.76960325,HAM_0005342,3.7736956e-07,1.3064338e-06,1.8336426e-05,1.5692576e-06,0.23032995,0.76960325,4.516621e-05
ISIC_0030371,nv,mel,0.6712758,HAM_0005342,2.250545e-06,1.2103022e-06,0.0001753063,8.474205e-06,0.6712758,0.3285355,1.4351124e-06
ISIC_0029475,nv,nv,0.99544066,HAM_0006397,2.3697538e-08,0.0005972773,1.4908558e-05,1.2802552e-06,0.003945118,0.99544066,6.744909e-07
ISIC_0029894,nv,nv,0.9994867,HAM_0006397,4.7082506e-07,1.4515321e-06,3.184544e-05,7.320268e-07,0.00047852306,0.9994867,2.414385e-07
ISIC_0029986,nv,mel,0.99734974,HAM_0006711,1.0121289e-07,6.821549e-05,1.5913474e-05,4.7046112e-07,0.99734974,0.002565263,3.753398e-07
ISIC_0027010,nv,mel,0.56464547,HAM_0006711,2.9069237e-05,0.0009404108,0.10408808,7.2416296e-06,0.56464547,0.3302627,2.706311e-05
ISIC_0025335,nv,nv,0.9905048,HAM_0007356,1.0092039e-06,0.00033151542,1.1264499e-06,1.4655332e-06,0.009159928,0.9905048,1.2518504e-07
ISIC_0025869,nv,nv,0.98568195,HAM_0007356,9.458649e-05,0.0097899325,0.00014995609,1.3083915e-05,0.0042662714,0.98568195,4.186333e-06
ISIC_0030688,nv,nv,0.9866136,HAM_0003475,6.0012354e-08,1.9749097e-05,6.046502e-06,3.5314065e-07,0.013360122,0.9866136,1.1111025e-07
ISIC_0029825,nv,nv,0.7813556,HAM_0003475,4.6646858e-07,3.0176527e-06,0.020275151,6.565808e-06,0.19835885,0.7813556,3.531911e-07
ISIC_0024855,nv,nv,0.9500603,HAM_0003627,1.6669011e-06,3.8499475e-06,0.00028869303,1.8488454e-06,0.049637973,0.9500603,5.644853e-06
ISIC_0026497,nv,mel,0.8691586,HAM_0003627,1.13645795e-08,2.1681252e-08,1.7543382e-06,4.5174694e-08,0.8691586,0.13083939,1.1241001e-07
ISIC_0025129,nv,nv,0.92853963,HAM_0006826,5.6867812e-08,3.994393e-07,0.0016401305,2.0212948e-07,0.06981883,0.92853963,7.5589514e-07
ISIC_0027049,nv,nv,0.75317353,HAM_0006826,6.5960626e-07,1.6431616e-06,0.014792393,6.135576e-07,0.2320284,0.75317353,2.8038057e-06
ISIC_0027768,nv,nv,0.7993727,HAM_0005227,4.2434714e-09,6.8173927e-06,0.17034689,3.728022e-06,0.030269662,0.7993727,3.0592136e-07
ISIC_0027410,nv,bkl,0.9566721,HAM_0005227,1.1843189e-10,1.1653529e-08,0.9566721,3.5393941e-09,0.0003480043,0.042979937,1.0556639e-09
ISIC_0027907,nv,nv,0.95727473,HAM_0007606,2.1164652e-07,0.00011459316,0.008291867,5.5620325e-07,0.034316447,0.95727473,1.6383866e-06
ISIC_0025870,nv,mel,0.5249821,HAM_0007606,3.3776168e-06,7.843637e-07,0.003938972,1.2517407e-06,0.5249821,0.47107023,3.190992e-06
ISIC_0031380,nv,mel,0.5242634,HAM_0007295,0.0002862371,0.0006995799,0.009292133,0.00016568729,0.5242634,0.20027077,0.26502213
ISIC_0026777,nv,nv,0.98544127,HAM_0000928,2.7856782e-05,0.00011765341,0.00975673,1.87802e-05,0.0045612296,0.98544127,7.6472585e-05
ISIC_0031268,nv,nv,0.88930625,HAM_0000928,1.8826775e-07,1.8486058e-06,0.0011109776,1.3241328e-07,0.10958026,0.88930625,2.9072385e-07
ISIC_0025327,nv,mel,0.7332463,HAM_0001971,1.6581565e-07,5.493842e-07,3.1130955e-07,4.548319e-07,0.7332463,0.2667515,6.928741e-07
ISIC_0026839,nv,nv,0.942195,HAM_0001971,3.9160413e-09,3.596057e-09,1.4378277e-07,2.043907e-09,0.057804804,0.942195,5.076538e-09
ISIC_0029402,nv,nv,0.99975675,HAM_0007579,4.8978976e-10,1.4271532e-07,4.015075e-06,2.2076156e-08,0.00023904962,0.99975675,7.524128e-09
ISIC_0027571,nv,nv,0.9983866,HAM_0007579,8.953649e-11,1.1499205e-06,6.0050645e-08,1.3021861e-08,0.001612226,0.9983866,1.5484932e-09
ISIC_0025812,nv,nv,0.9877458,HAM_0001767,4.395824e-11,6.2283316e-09,0.0036899373,7.837867e-08,0.008564217,0.9877458,1.5472944e-08
ISIC_0029357,nv,nv,0.9684904,HAM_0001767,3.0776324e-08,9.988533e-06,0.018658891,2.4314465e-06,0.012765809,0.9684904,7.235106e-05
ISIC_0031674,nv,nv,0.7842184,HAM_0006837,8.41687e-06,0.0627975,0.0007728549,0.0006906504,0.14088339,0.7842184,0.010628785
ISIC_0025834,nv,nv,0.5080376,HAM_0006837,3.1546908e-05,0.46568662,0.00059350405,0.00016900802,0.021382933,0.5080376,0.0040986594
ISIC_0030303,nv,nv,0.41665548,HAM_0005143,0.05151316,0.27142882,0.25302485,0.0006012123,0.006380565,0.41665548,0.00039591806
ISIC_0033347,nv,nv,0.99993753,HAM_0006080,1.0227015e-09,3.0677685e-09,5.1700704e-06,6.3264755e-10,5.7167897e-05,0.99993753,8.777291e-08
ISIC_0032668,nv,nv,0.992523,HAM_0006080,1.1161524e-05,8.983937e-05,0.00014393774,1.056781e-05,0.0067819753,0.992523,0.00043951016
ISIC_0032891,nv,nv,0.99974054,HAM_0006080,1.9873116e-09,2.0112587e-09,3.1025822e-05,5.0283524e-09,0.00022840133,0.99974054,1.4216219e-08
ISIC_0033227,nv,nv,0.9260158,HAM_0006634,8.281625e-06,1.703388e-05,0.00046414792,2.1390442e-06,0.07347772,0.9260158,1.4834241e-05
ISIC_0033365,nv,nv,0.93390983,HAM_0006634,2.1255146e-06,8.6516075e-06,0.010677913,9.039331e-07,0.055388443,0.93390983,1.2129021e-05
ISIC_0032739,nv,nv,0.97550374,HAM_0001790,1.2453959e-09,8.391229e-11,2.8582625e-09,6.5696154e-10,0.024496306,0.97550374,7.431541e-09
ISIC_0032874,nv,mel,0.9041548,HAM_0001790,9.050592e-09,1.6061076e-10,2.2463453e-05,2.3724462e-08,0.9041548,0.09582269,2.4249923e-08
ISIC_0028110,nv,nv,0.93224704,HAM_0002803,1.2048108e-07,1.8700813e-07,0.00053747755,5.0019175e-09,0.067214794,0.93224704,3.243072e-07
ISIC_0033919,nv,nv,0.99957794,HAM_0002386,2.7679698e-07,1.2739712e-05,1.0004812e-05,1.6483968e-07,0.00039817407,0.99957794,6.8747676e-07
ISIC_0033640,nv,nv,0.9690906,HAM_0002386,3.8109903e-07,1.0157117e-05,0.0003391728,2.340644e-06,0.030551253,0.9690906,6.160536e-06
ISIC_0033927,nv,nv,0.9964958,HAM_0002386,1.504678e-07,2.3714469e-05,3.477623e-05,1.5193022e-07,0.003444093,0.9964958,1.3566299e-06
ISIC_0033511,nv,nv,0.9995454,HAM_0006147,4.0768347e-10,2.3867217e-09,1.78827e-07,3.0206297e-09,0.00045442235,0.9995454,5.374125e-09
ISIC_0025786,nv,nv,0.99926084,HAM_0004260,1.577513e-08,2.9826686e-05,0.00027548955,4.3625096e-08,0.00043366605,0.99926084,1.0556619e-07
ISIC_0025525,nv,nv,0.99852127,HAM_0004260,4.617571e-08,4.2917108e-07,5.8893096e-05,7.1241594e-08,0.0014191399,0.99852127,1.2473683e-07
ISIC_0025871,nv,nv,0.48946255,HAM_0003904,0.00072797877,0.00090381183,0.48356977,4.0409548e-05,0.025251197,0.48946255,4.422085e-05
ISIC_0031988,nv,nv,0.9879296,HAM_0003904,1.0025454e-08,4.6560005e-09,0.00013214964,3.879594e-08,0.011938208,0.9879296,1.988123e-08
ISIC_0025001,nv,nv,0.9944937,HAM_0003235,3.2961616e-08,8.826641e-07,0.0042798775,5.7877685e-05,0.0011670848,0.9944937,5.9006453e-07
ISIC_0028800,nv,nv,0.98860466,HAM_0003235,3.900993e-07,1.794549e-08,0.00012242008,4.7358603e-06,0.011267685,0.98860466,8.5623356e-08
ISIC_0032374,nv,nv,0.9593697,HAM_0001279,1.2909007e-05,0.039901037,5.7199293e-05,5.374223e-05,0.0005975265,0.9593697,7.901479e-06
ISIC_0025855,nv,nv,0.9837234,HAM_0001279,0.0013961433,0.0055561005,0.0048610196,0.003341762,0.0010765994,0.9837234,4.4944158e-05
ISIC_0025541,nv,nv,0.8979833,HAM_0005880,4.8535276e-06,0.0019450872,0.097820126,3.9590313e-06,0.0017660859,0.8979833,0.00047655965
ISIC_0025117,nv,nv,0.96111965,HAM_0005880,9.282663e-05,0.0001535891,0.032845262,6.312656e-05,0.0050058286,0.96111965,0.00071977725
ISIC_0032641,nv,nv,0.814607,HAM_0006147,2.988214e-06,5.4141465e-06,7.190788e-05,3.8639966e-05,0.1852735,0.814607,5.8845933e-07
ISIC_0033345,nv,nv,0.9997687,HAM_0006147,4.5695064e-10,8.4009216e-08,8.433761e-06,2.0336877e-09,0.00022278902,0.9997687,8.354294e-09
ISIC_0032785,nv,nv,0.9584106,HAM_0004963,1.0382629e-06,1.3430896e-06,0.04121448,6.155467e-05,0.0002783114,0.9584106,3.2717668e-05
ISIC_0032563,nv,nv,0.89805424,HAM_0004963,1.3427862e-07,2.8763876e-05,4.228462e-06,5.6553527e-05,0.072001874,0.89805424,0.029854162
ISIC_0033071,nv,nv,0.9606009,HAM_0004963,3.2969652e-07,6.2853585e-05,4.4271205e-06,6.415039e-06,0.038915567,0.9606009,0.0004095073
ISIC_0033233,nv,nv,0.9957579,HAM_0003137,4.483794e-07,2.5546098e-05,0.00022615699,9.279898e-07,0.0039876094,0.9957579,1.4811606e-06
ISIC_0032770,nv,nv,0.9936208,HAM_0003137,2.4328854e-06,3.855515e-06,0.00024811248,2.7947194e-06,0.0061189234,0.9936208,3.0409378e-06
ISIC_0034184,nv,nv,0.91923684,HAM_0003137,0.00046643533,0.00046160643,0.06793447,0.00026626664,0.011571976,0.91923684,6.23735e-05
ISIC_0033632,nv,mel,0.9694462,HAM_0003418,0.00016726875,0.00025117185,0.00020574288,4.2082092e-06,0.9694462,0.029925134,3.9496382e-07
ISIC_0034025,nv,mel,0.6364393,HAM_0003418,0.00027446795,0.004180561,0.00030248286,7.0953233e-06,0.6364393,0.3587895,6.601003e-06
ISIC_0033182,nv,mel,0.7854899,HAM_0003418,0.00082882063,0.002619674,0.0011992122,5.657656e-06,0.7854899,0.20985506,1.6448098e-06
ISIC_0033906,nv,nv,0.9559367,HAM_0005433,5.16741e-07,5.0767454e-07,0.0012135296,5.372962e-07,0.04284721,0.9559367,1.021971e-06
ISIC_0033298,nv,nv,0.99687415,HAM_0005433,1.2836627e-07,5.6287464e-09,4.5534097e-07,8.724364e-09,0.0031253265,0.99687415,1.3124131e-08
ISIC_0034210,nv,nv,0.8597743,HAM_0005433,1.0778515e-08,1.647896e-08,6.612348e-06,2.4146287e-08,0.14021885,0.8597743,2.525403e-07
ISIC_0032822,nv,mel,0.81922376,HAM_0001246,5.77711e-07,5.112885e-08,0.00056995195,1.395686e-07,0.81922376,0.18020542,1.2274579e-07
ISIC_0033283,nv,nv,0.9232317,HAM_0001246,1.2639335e-05,2.3145154e-07,0.001362488,5.873427e-07,0.07539193,0.9232317,4.1966834e-07
ISIC_0033359,nv,mel,0.9103186,HAM_0001246,2.683176e-06,8.473979e-08,0.00017808138,1.4862604e-07,0.9103186,0.08949999,3.1134638e-07
ISIC_0033933,nv,nv,0.9600739,HAM_0007265,1.41764165e-08,7.774666e-08,3.526492e-05,1.20462476e-08,0.039890658,0.9600739,1.630048e-07
ISIC_0033447,nv,nv,0.9526827,HAM_0007265,5.660622e-08,8.0326274e-08,3.0423007e-06,4.920596e-08,0.04731402,0.9526827,1.0346973e-07
ISIC_0033639,nv,nv,0.93187684,HAM_0007265,1.3086972e-08,1.2491172e-07,3.121967e-06,8.58208e-09,0.06811979,0.93187684,8.036027e-08
ISIC_0033384,nv,nv,0.9729774,HAM_0003002,3.4582947e-06,0.00011698857,0.00014220596,4.5448046e-06,0.02675391,0.9729774,1.4638148e-06
ISIC_0032830,nv,nv,0.94080585,HAM_0003002,0.00018184005,8.6469554e-05,0.014401983,4.6376113e-05,0.044471085,0.94080585,6.383983e-06
ISIC_0034213,nv,nv,0.82189876,HAM_0005194,0.000619472,0.001458745,0.00035813634,0.00017898947,0.17524494,0.82189876,0.00024090408
ISIC_0032561,nv,nv,0.93994826,HAM_0005194,0.0010380708,5.538877e-05,6.088333e-05,5.616533e-05,0.058827877,0.93994826,1.3349977e-05
ISIC_0033839,nv,nv,0.9584841,HAM_0005194,0.00023187367,0.00037871467,0.0009115195,2.6315145e-05,0.039893437,0.9584841,7.400101e-05
ISIC_0032649,nv,nv,0.9802915,HAM_0006567,4.800992e-07,1.6426993e-06,0.00011775679,4.85528e-07,0.019584874,0.9802915,3.2239504e-06
ISIC_0034109,nv,nv,0.64129055,HAM_0006567,8.5161655e-06,7.9893025e-06,0.00071793277,2.958486e-06,0.35795867,0.64129055,1.3361702e-05
ISIC_0033439,nv,nv,0.9939387,HAM_0006567,1.0252215e-08,1.1834395e-07,0.00023168458,4.625665e-09,0.0058294362,0.9939387,2.5376746e-08
ISIC_0033214,nv,nv,0.9951828,HAM_0005513,3.5223806e-08,3.6094846e-06,0.0008421465,4.0675015e-08,0.0039708083,0.9951828,6.454329e-07
ISIC_0033255,nv,nv,0.9996872,HAM_0005513,1.4515259e-09,9.1854815e-08,0.00022147932,9.678232e-10,9.128666e-05,0.9996872,3.0012966e-08
ISIC_0033229,nv,nv,0.99998593,HAM_0005513,7.249728e-11,2.028876e-09,3.1257212e-06,1.520459e-10,1.0952057e-05,0.99998593,5.6946786e-10
ISIC_0025769,nv,nv,0.9984642,HAM_0001943,3.9085776e-07,4.9095956e-07,0.00095761794,5.7043994e-08,0.0005764556,0.9984642,8.789771e-07
ISIC_0032909,nv,nv,0.91746235,HAM_0001943,2.8879215e-06,2.1023288e-05,0.082191005,1.3526526e-06,0.0003179533,0.91746235,3.4024124e-06
ISIC_0033134,nv,nv,0.99922967,HAM_0001943,6.4239345e-08,2.7733042e-06,0.0007316513,3.397141e-08,3.569086e-05,0.99922967,7.020695e-08
ISIC_0034301,nv,nv,0.9999051,HAM_0001943,2.8926346e-09,1.628698e-07,3.942429e-06,3.875204e-09,9.073209e-05,0.9999051,5.057645e-09
ISIC_0033406,nv,mel,0.95646363,HAM_0006550,4.415758e-06,8.9712725e-05,0.009053449,4.8558927e-06,0.95646363,0.034381844,2.0740645e-06
ISIC_0033493,nv,nv,0.5425777,HAM_0006550,0.0007207891,9.25358e-05,0.019478513,3.8246828e-05,0.43708757,0.5425777,4.625781e-06
ISIC_0033007,nv,bkl,0.9011984,HAM_0006550,6.269624e-06,0.0012369277,0.9011984,1.41113715e-05,0.06341433,0.034125067,4.9879923e-06
ISIC_0032995,nv,nv,0.9671272,HAM_0003346,0.0045428043,7.998316e-06,0.014365409,5.024802e-05,0.013902882,0.9671272,3.5091286e-06
ISIC_0032754,nv,nv,0.98911333,HAM_0003346,6.13136e-05,5.0776848e-08,2.6277436e-05,2.764088e-06,0.010796235,0.98911333,5.3943e-08
ISIC_0032714,nv,nv,0.8718184,HAM_0003346,0.00013166372,5.759862e-06,0.119044095,0.00039519236,0.008591575,0.8718184,1.326908e-05
ISIC_0033083,nv,nv,0.999997,HAM_0003803,6.49884e-10,3.7752663e-09,6.450944e-08,1.1161562e-09,2.8821994e-06,0.999997,2.8954906e-08
ISIC_0033133,nv,nv,0.99999464,HAM_0003803,1.613479e-12,7.7336206e-13,2.596933e-10,9.804541e-12,5.4169086e-06,0.99999464,1.7085884e-10
ISIC_0033352,nv,nv,0.99999404,HAM_0003803,6.427388e-11,1.0553393e-09,4.4411337e-08,7.4448847e-10,5.874941e-06,0.99999404,2.3360036e-08
ISIC_0032574,nv,nv,0.93732834,HAM_0000970,3.71174e-05,0.010652895,0.05118968,2.241544e-06,0.00078679377,0.93732834,2.9171636e-06
ISIC_0033398,nv,bcc,0.96180373,HAM_0000970,0.0014989936,0.96180373,0.0037652205,1.4295014e-05,0.0074964124,0.025420096,1.1790654e-06
ISIC_0033244,nv,bcc,0.48480567,HAM_0000970,0.0004209132,0.48480567,0.02487155,3.0664587e-06,0.01678508,0.473112,1.7738166e-06
ISIC_0033013,nv,nv,0.9998622,HAM_0006078,1.2577681e-08,2.5673183e-10,5.903495e-08,4.942127e-10,0.00013768171,0.9998622,6.5353545e-09
ISIC_0032809,nv,nv,0.9994118,HAM_0006078,1.7125866e-07,1.9332592e-08,2.6512134e-07,5.1602256e-09,0.00058777526,0.9994118,3.5657987e-08
ISIC_0034220,nv,nv,0.9922586,HAM_0002502,2.2200424e-09,1.1691965e-09,6.304006e-07,1.783309e-09,0.0077407956,0.9922586,1.1887513e-08
ISIC_0032973,nv,nv,0.94999397,HAM_0002502,1.3052989e-10,3.1055677e-10,3.2483108e-08,5.5361293e-10,0.050006073,0.94999397,2.4115843e-09
ISIC_0033425,nv,nv,0.91250896,HAM_0002502,2.6538058e-09,2.4443203e-08,1.6249597e-07,2.938565e-09,0.087490894,0.91250896,4.3633136e-08
ISIC_0032886,nv,nv,0.994208,HAM_0006782,7.759143e-07,1.6772219e-06,0.0007065226,6.1681294e-06,0.0050741797,0.994208,2.7784538e-06
ISIC_0032581,nv,nv,0.9962154,HAM_0006782,1.1917273e-08,3.369092e-08,5.8538797e-07,6.2457644e-08,0.0037839236,0.9962154,3.813089e-08
ISIC_0034271,nv,nv,0.9999237,HAM_0000443,9.868748e-08,3.0705376e-06,7.812783e-07,7.768032e-07,5.1792995e-05,0.9999237,1.9736699e-05
ISIC_0033532,nv,nv,0.9857167,HAM_0005209,5.983736e-09,5.140896e-08,3.7344067e-05,4.46284e-08,0.01424522,0.9857167,6.23552e-07
ISIC_0032713,nv,nv,0.88261324,HAM_0005209,7.879827e-09,1.7207417e-07,9.884638e-06,1.4605982e-07,0.117375486,0.88261324,1.0560339e-06
ISIC_0034247,nv,nv,0.99304646,HAM_0006559,9.579074e-07,1.0993484e-06,0.00021745882,8.1458245e-07,0.006718391,0.99304646,1.4853659e-05
ISIC_0033455,nv,bkl,0.7568917,HAM_0006559,0.0001231144,0.00022791921,0.7568917,3.925107e-05,0.032342177,0.20869003,0.0016859137
ISIC_0034056,nv,nv,0.9932686,HAM_0006559,6.461464e-07,1.8897841e-06,0.00023079767,3.494886e-07,0.006485062,0.9932686,1.2716986e-05
ISIC_0033148,nv,nv,0.9895768,HAM_0002519,1.1843134e-08,4.7686658e-08,1.0503077e-07,2.1471606e-06,0.01038368,0.9895768,3.716023e-05
ISIC_0033109,nv,nv,0.9771214,HAM_0002519,1.1346546e-08,6.988642e-08,4.4627363e-06,1.637608e-05,0.022836383,0.9771214,2.128783e-05
ISIC_0032986,nv,nv,0.98026973,HAM_0002519,5.4465538e-08,1.6239976e-08,2.2793435e-08,1.41776345e-05,0.019713553,0.98026973,2.4492692e-06
ISIC_0034249,nv,nv,0.9992429,HAM_0004584,2.5253808e-08,6.345803e-07,3.5110665e-05,2.15176e-08,0.00072102895,0.9992429,3.1099987e-07
ISIC_0033036,nv,nv,0.81713444,HAM_0004189,0.0003759606,1.9726904e-06,0.000493918,4.204279e-06,0.18198074,0.81713444,8.7300095e-06
ISIC_0033955,nv,nv,0.99235886,HAM_0000432,7.4413373e-07,2.6312405e-06,0.0011296569,8.305123e-06,0.006481196,0.99235886,1.8545279e-05
ISIC_0033822,nv,nv,0.83531487,HAM_0000432,1.4797144e-05,0.00073938724,0.00068238936,5.7860016e-05,0.029142702,0.83531487,0.13404797
ISIC_0030447,nv,nv,0.8396452,HAM_0003523,8.8882623e-10,3.6872312e-09,1.9928866e-07,7.5537776e-10,0.16035458,0.8396452,5.6087024e-09
ISIC_0032519,nv,nv,0.8243711,HAM_0005715,0.00056693587,0.15729734,0.0021206313,0.0028481877,0.0124258865,0.8243711,0.00036998888
ISIC_0034090,nv,nv,0.7398474,HAM_0005715,0.003897696,0.24273604,0.00098909,0.0022133088,0.008602491,0.7398474,0.0017140096
ISIC_0033177,nv,nv,0.9999709,HAM_0006295,9.677267e-10,4.564965e-08,7.095624e-06,1.1011217e-10,2.1905262e-05,0.9999709,6.857424e-09
ISIC_0033086,nv,nv,0.9974189,HAM_0006295,1.27286075e-05,7.022593e-05,0.0011434408,5.854601e-07,0.0013490096,0.9974189,5.058888e-06
ISIC_0032720,nv,nv,1.0,HAM_0006295,3.25573e-14,1.3704772e-10,8.172944e-10,9.7973645e-14,3.2965424e-09,1.0,1.0525799e-12
ISIC_0033873,nv,nv,0.99813974,HAM_0002598,2.4827762e-07,2.305163e-05,4.2524538e-05,2.4112173e-06,0.0017863475,0.99813974,5.689818e-06
ISIC_0032510,nv,nv,0.9267823,HAM_0002601,1.504199e-10,1.8692612e-09,7.757201e-09,7.8198276e-10,0.073217705,0.9267823,6.0641763e-09
ISIC_0033033,nv,nv,0.99941266,HAM_0001405,2.0777434e-11,2.8211186e-10,3.175783e-08,6.019611e-11,0.00058735086,0.99941266,7.3719564e-10
ISIC_0033390,nv,nv,0.993026,HAM_0001405,1.1544581e-08,1.2438391e-08,2.3003724e-06,4.5100784e-08,0.006971661,0.993026,5.4936432e-08
ISIC_0033836,nv,nv,0.99971384,HAM_0001405,6.881469e-11,4.3705564e-10,1.5283614e-07,1.1019947e-09,0.0002859284,0.99971384,3.1357306e-09
ISIC_0029531,nv,nv,0.9933022,HAM_0004412,2.153188e-10,1.0497472e-07,2.614118e-08,9.177683e-09,0.0066976286,0.9933022,1.068075e-08
ISIC_0030961,nv,nv,0.9585708,HAM_0004412,1.5688942e-08,1.4825796e-06,2.3072359e-07,1.1011795e-07,0.04142738,0.9585708,4.89809e-08
ISIC_0025993,nv,nv,0.99389994,HAM_0005232,3.2941887e-08,1.0075965e-09,2.7885796e-06,2.0181818e-09,0.006097211,0.99389994,4.446218e-09
ISIC_0030771,nv,nv,0.50704086,HAM_0001450,4.1253156e-06,9.167368e-05,0.48527208,1.6351936e-05,0.0075707436,0.50704086,4.080036e-06
ISIC_0026402,nv,nv,0.9993224,HAM_0001452,5.946001e-09,2.540118e-08,3.9923478e-07,7.799668e-09,0.00067717157,0.9993224,1.5058372e-08
ISIC_0028487,nv,nv,0.99997306,HAM_0003891,3.431876e-11,2.9556443e-10,2.4686694e-10,2.9305905e-11,2.6998907e-05,0.99997306,1.3643443e-10
ISIC_0028573,nv,nv,0.788203,HAM_0003675,4.395923e-06,1.8341881e-06,0.00015901228,2.435433e-06,0.2116286,0.788203,7.2568963e-07
ISIC_0025734,nv,nv,0.8285206,HAM_0003099,1.3854337e-06,1.5585336e-08,0.06299236,3.3829517e-07,0.10848528,0.8285206,2.4897206e-08
ISIC_0027285,nv,nv,0.88514197,HAM_0005902,8.463699e-07,0.00014606559,0.00052695686,1.0117589e-05,0.114144266,0.88514197,2.9718502e-05
