image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030831,nv,nv,0.99773234,HAM_0002926,9.6405e-08,4.6418407e-07,0.0022531755,2.7941485e-07,1.2892886e-05,0.99773234,8.328177e-07
ISIC_0030278,nv,nv,0.9973219,HAM_0001545,8.3280975e-07,0.0026674443,1.0535605e-06,7.4714476e-06,5.6000033e-08,0.9973219,1.3295833e-06
ISIC_0024717,nv,nv,0.9297785,HAM_0004887,2.9770985e-07,0.00010854179,0.001548448,0.06839385,1.9731678e-07,0.9297785,0.00017015463
ISIC_0025669,nv,nv,1.0,HAM_0003860,4.778925e-13,2.031138e-13,1.985485e-12,8.795046e-13,4.809081e-10,1.0,9.304034e-13
ISIC_0028724,nv,nv,0.94039255,HAM_0006450,0.021244995,0.02083293,0.0020697284,0.0004138114,0.0126211615,0.94039255,0.0024247742
ISIC_0029869,nv,nv,0.99438256,HAM_0004995,8.061606e-09,1.9364773e-08,0.0055623096,1.2923252e-07,5.485065e-05,0.99438256,1.3666829e-07
ISIC_0032428,nv,nv,0.950334,HAM_0004410,5.854989e-08,3.4141835e-06,9.345338e-05,3.648875e-07,0.049567796,0.950334,9.484403e-07
ISIC_0032342,nv,nv,0.99020314,HAM_0004410,0.00013227577,0.0020975347,0.0030303914,3.7894246e-05,0.004489298,0.99020314,9.440991e-06
ISIC_0032209,nv,mel,0.9897106,HAM_0001100,0.00023599906,5.714124e-05,0.00031093438,7.9262867e-07,0.9897106,0.009684073,4.225128e-07
ISIC_0028194,nv,mel,0.4364239,HAM_0001100,0.00015626018,0.23042011,9.949425e-05,1.3288006e-05,0.4364239,0.33281162,7.522727e-05
ISIC_0027848,nv,nv,0.9958087,HAM_0000930,4.802549e-06,3.1739688e-05,0.002501194,6.9287976e-06,0.0016192173,0.9958087,2.7454747e-05
ISIC_0028971,nv,nv,0.9762744,HAM_0000930,2.6370418e-07,2.9729788e-06,6.461444e-05,1.3153556e-07,0.02365588,0.9762744,1.7527406e-06
ISIC_0028633,nv,nv,0.55920017,HAM_0001563,4.2025924e-05,2.1265846e-06,0.42020985,5.224072e-06,0.020539226,0.55920017,1.3203776e-06
ISIC_0027235,nv,mel,0.9155231,HAM_0003091,4.85791e-07,1.0748014e-06,0.0064476407,3.662365e-07,0.9155231,0.078026414,8.740799e-07
ISIC_0027152,nv,mel,0.80625176,HAM_0003091,4.5392003e-06,8.512971e-06,0.03773198,2.6046723e-06,0.80625176,0.15598929,1.1374887e-05
ISIC_0028453,nv,nv,0.7976252,HAM_0002856,9.385586e-05,0.0014297218,0.004897938,0.0008995661,0.14502649,0.7976252,0.050027274
ISIC_0028154,nv,nv,0.9565705,HAM_0002856,2.0462328e-05,0.0015456051,0.008638356,0.00028086477,0.0014895638,0.9565705,0.03145462
ISIC_0025943,nv,nv,0.9999552,HAM_0005162,1.952186e-08,7.958219e-07,1.2647686e-05,1.0047899e-06,2.4468918e-05,0.9999552,5.866013e-06
ISIC_0025568,nv,nv,0.99865514,HAM_0005162,1.2038082e-09,5.1672096e-08,0.0007080139,4.8398174e-08,0.0006367273,0.99865514,3.670628e-08
ISIC_0026887,nv,nv,0.99228,HAM_0005162,2.275866e-11,1.1231821e-10,8.983768e-05,1.1485461e-09,0.007630105,0.99228,1.7492015e-07
ISIC_0027284,nv,nv,0.99926597,HAM_0006108,1.4686307e-07,1.363482e-06,9.215553e-07,4.0347186e-07,0.000708616,0.99926597,2.26567e-05
ISIC_0024697,nv,nv,0.98605007,HAM_0006108,7.0305595e-07,2.5291663e-06,8.36816e-05,1.5316658e-06,0.013853885,0.98605007,7.691875e-06
ISIC_0031705,nv,nv,0.78366077,HAM_0004747,2.3108157e-07,9.271718e-06,0.20876843,1.9526398e-05,0.007274384,0.78366077,0.00026745032
ISIC_0031435,nv,nv,0.63502824,HAM_0004747,1.3505835e-06,6.044862e-06,0.0001620754,1.082966e-05,0.36470568,0.63502824,8.580368e-05
ISIC_0028401,nv,nv,0.8594091,HAM_0005342,2.571648e-06,7.4800755e-06,6.619394e-05,1.0320198e-05,0.1403124,0.8594091,0.00019190101
ISIC_0030371,nv,nv,0.5674895,HAM_0005342,5.682066e-06,3.445308e-06,0.00025491507,2.6169066e-05,0.43221655,0.5674895,3.7592415e-06
ISIC_0029475,nv,nv,0.9933028,HAM_0006397,4.9760985e-08,0.00029242525,5.4233315e-05,3.5622425e-06,0.0063446057,0.9933028,2.4252674e-06
ISIC_0029894,nv,nv,0.999463,HAM_0006397,7.112048e-07,1.1087728e-06,0.00013440652,1.4815919e-06,0.0003987952,0.999463,5.1944335e-07
ISIC_0029986,nv,mel,0.9975165,HAM_0006711,1.2644578e-07,0.00010218773,1.8709552e-05,6.72289e-07,0.9975165,0.0023611865,7.1036607e-07
ISIC_0027010,nv,nv,0.59462184,HAM_0006711,2.9260375e-05,0.0013599095,0.09795699,1.3418406e-05,0.30594668,0.59462184,7.192439e-05
ISIC_0025335,nv,nv,0.9664236,HAM_0007356,7.0896044e-07,0.00018386918,1.2663078e-06,3.3034441e-06,0.033386838,0.9664236,4.2522402e-07
ISIC_0025869,nv,nv,0.9816296,HAM_0007356,2.5939546e-05,0.008298758,0.00018921636,1.4774702e-05,0.009834112,0.9816296,7.612927e-06
ISIC_0030688,nv,nv,0.9825858,HAM_0003475,1.8863315e-07,3.9207014e-05,3.0461853e-05,1.2788048e-06,0.017342601,0.9825858,4.6997087e-07
ISIC_0029825,nv,nv,0.90260607,HAM_0003475,2.3230042e-07,1.3010863e-06,0.015779052,5.6253807e-06,0.08160734,0.90260607,2.974763e-07
ISIC_0024855,nv,nv,0.91295046,HAM_0003627,1.5994665e-05,1.923253e-05,0.0021638277,1.5216796e-05,0.08480497,0.91295046,3.0304609e-05
ISIC_0026497,nv,mel,0.8736529,HAM_0003627,3.454054e-08,6.764311e-08,1.4071717e-06,2.3261526e-07,0.8736529,0.12634498,3.3729165e-07
ISIC_0025129,nv,nv,0.96189696,HAM_0006826,2.0838509e-07,1.639382e-06,0.0032492196,8.947248e-07,0.034846988,0.96189696,4.1174962e-06
ISIC_0027049,nv,nv,0.7276314,HAM_0006826,3.42894e-06,1.0228482e-05,0.028734185,4.2357406e-06,0.24359703,0.7276314,1.9481593e-05
ISIC_0027768,nv,nv,0.78140837,HAM_0005227,7.734912e-09,1.6243683e-05,0.18397762,1.3601681e-05,0.03458294,0.78140837,1.174221e-06
ISIC_0027410,nv,bkl,0.86121583,HAM_0005227,2.1676982e-09,1.2442477e-07,0.86121583,8.385753e-08,0.00071974547,0.13806425,3.3722742e-08
ISIC_0027907,nv,nv,0.8860347,HAM_0007606,1.2390125e-06,0.00012401259,0.06603294,4.3090117e-06,0.047792323,0.8860347,1.04049905e-05
ISIC_0025870,nv,mel,0.6122609,HAM_0007606,9.576246e-06,3.579101e-06,0.007934011,6.160439e-06,0.6122609,0.37977207,1.3740829e-05
ISIC_0031380,nv,mel,0.3966805,HAM_0007295,0.0010326293,0.001745322,0.032413874,0.00041771523,0.3966805,0.31444496,0.25326505
ISIC_0026777,nv,nv,0.92724884,HAM_0000928,0.0004540743,0.0013914459,0.04993992,0.00024164871,0.0199763,0.92724884,0.0007478354
ISIC_0031268,nv,nv,0.62143546,HAM_0000928,3.985468e-06,7.601835e-05,0.010115619,3.3913236e-06,0.36835954,0.62143546,5.966707e-06
ISIC_0025327,nv,mel,0.91929215,HAM_0001971,8.74943e-07,7.6197074e-07,3.569789e-07,8.4313973e-07,0.91929215,0.08070457,4.0617272e-07
ISIC_0026839,nv,nv,0.9453709,HAM_0001971,3.5778765e-08,1.6430402e-08,2.0624282e-07,1.1218933e-08,0.054628856,0.9453709,1.9937117e-08
ISIC_0029402,nv,nv,0.9998253,HAM_0007579,7.414438e-10,3.2478692e-07,4.368934e-06,6.7520595e-08,0.00016998782,0.9998253,2.3566235e-08
ISIC_0027571,nv,nv,0.9959129,HAM_0007579,1.8519963e-10,2.731567e-06,1.2101162e-07,6.169663e-08,0.0040842453,0.9959129,6.128674e-09
ISIC_0025812,nv,nv,0.9571694,HAM_0001767,1.414712e-09,1.649174e-07,0.014379273,1.8909337e-06,0.028448833,0.9571694,4.6548965e-07
ISIC_0029357,nv,nv,0.9390631,HAM_0001767,1.7544865e-07,5.8246897e-05,0.031587508,1.1643776e-05,0.028785435,0.9390631,0.00049389194
ISIC_0031674,nv,nv,0.70536125,HAM_0006837,2.0822275e-05,0.12484993,0.0013513825,0.0017639244,0.14934507,0.70536125,0.017307613
ISIC_0025834,nv,bcc,0.7029244,HAM_0006837,4.2279295e-05,0.7029244,0.0006343086,0.00021366848,0.0174036,0.27543154,0.0033502125
ISIC_0030303,nv,bcc,0.44072708,HAM_0005143,0.087447114,0.44072708,0.190047,0.0013384458,0.018337963,0.26092887,0.001173624
ISIC_0033347,nv,nv,0.9998827,HAM_0006080,9.144478e-09,2.1273074e-08,2.0090021e-05,5.362395e-09,9.6818185e-05,0.9998827,3.817322e-07
ISIC_0032668,nv,nv,0.99122685,HAM_0006080,6.318425e-05,0.00039643055,0.00086884486,3.883744e-05,0.0064024306,0.99122685,0.0010034393
ISIC_0032891,nv,nv,0.99987495,HAM_0006080,2.8451643e-09,2.6539682e-09,3.3221757e-05,8.997253e-09,9.1779e-05,0.99987495,2.6498975e-08
ISIC_0033227,nv,nv,0.9400217,HAM_0006634,1.9993782e-05,6.7501416e-05,0.0018672199,5.4878515e-06,0.057981227,0.9400217,3.681276e-05
ISIC_0033365,nv,nv,0.850527,HAM_0006634,6.7465044e-06,3.4690387e-05,0.05469871,3.1576913e-06,0.094697185,0.850527,3.257231e-05
ISIC_0032739,nv,nv,0.9829584,HAM_0001790,8.087244e-08,1.2648537e-09,8.166072e-08,1.17271535e-08,0.017041465,0.9829584,5.2125134e-08
ISIC_0032874,nv,mel,0.8931948,HAM_0001790,1.818079e-07,1.0698666e-09,0.000108936605,1.4111819e-07,0.8931948,0.10669584,1.0838054e-07
ISIC_0028110,nv,nv,0.8496006,HAM_0002803,1.5367043e-06,4.187437e-06,0.0071626757,9.829098e-08,0.14322613,0.8496006,4.8011084e-06
ISIC_0033919,nv,nv,0.99902856,HAM_0002386,4.402285e-06,8.3359264e-05,0.00010687648,2.3057019e-06,0.0007683567,0.99902856,6.134393e-06
ISIC_0033640,nv,nv,0.96794397,HAM_0002386,2.4329872e-06,7.711168e-05,0.0009818964,1.8626733e-05,0.03095094,0.96794397,2.5066547e-05
ISIC_0033927,nv,nv,0.9943811,HAM_0002386,1.9609079e-06,0.00024586398,0.00056280976,1.887571e-06,0.0047925306,0.9943811,1.3895772e-05
ISIC_0033511,nv,nv,0.99826425,HAM_0006147,4.13963e-08,1.6373939e-07,2.466165e-06,1.9703751e-07,0.0017326523,0.99826425,1.943885e-07
ISIC_0025786,nv,nv,0.999423,HAM_0004260,1.1349811e-08,2.0194615e-05,0.00038617614,5.058168e-08,0.00017027374,0.999423,2.385474e-07
ISIC_0025525,nv,nv,0.99920946,HAM_0004260,7.487994e-08,8.0861633e-07,0.00012365234,1.4148645e-07,0.0006655608,0.99920946,3.7356904e-07
ISIC_0025871,nv,bkl,0.7354211,HAM_0003904,0.0011843215,0.0018821597,0.7354211,0.000110967354,0.06621205,0.19509467,9.4733645e-05
ISIC_0031988,nv,nv,0.99093765,HAM_0003904,1.8771145e-08,7.1496675e-09,9.988191e-05,1.2773432e-07,0.008962343,0.99093765,4.946371e-08
ISIC_0025001,nv,nv,0.9900525,HAM_0003235,2.1086748e-07,6.670812e-06,0.0047343913,0.00027778288,0.0049220794,0.9900525,6.3548537e-06
ISIC_0028800,nv,nv,0.8661837,HAM_0003235,2.4584324e-05,5.3867126e-07,0.0014735336,0.00013795674,0.13217837,0.8661837,1.3064573e-06
ISIC_0032374,nv,nv,0.96670306,HAM_0001279,2.330547e-05,0.031222744,0.00017118093,0.00010646207,0.0017448721,0.96670306,2.8506642e-05
ISIC_0025855,nv,nv,0.9428925,HAM_0001279,0.007784144,0.0074493606,0.027740538,0.009302915,0.004651462,0.9428925,0.00017902072
ISIC_0025541,nv,nv,0.7267738,HAM_0005880,6.325911e-05,0.027114455,0.23777245,3.313723e-05,0.005303141,0.7267738,0.0029397525
ISIC_0025117,nv,nv,0.9150673,HAM_0005880,0.0002012949,0.00037044007,0.07564951,0.00013492114,0.0073355925,0.9150673,0.0012409837
ISIC_0032641,nv,nv,0.63620126,HAM_0006147,5.531288e-06,2.3478942e-05,6.641857e-05,9.6178854e-05,0.3636045,0.63620126,2.6852153e-06
ISIC_0033345,nv,nv,0.9991875,HAM_0006147,2.5046662e-08,5.102178e-06,9.430311e-05,8.291981e-08,0.0007126994,0.9991875,2.2287631e-07
ISIC_0032785,nv,nv,0.86178595,HAM_0004963,1.0216982e-05,6.0866305e-06,0.13667756,0.00039926017,0.0010419158,0.86178595,7.900623e-05
ISIC_0032563,nv,nv,0.8156982,HAM_0004963,1.7178738e-06,0.00012568152,2.0453792e-05,0.00033298254,0.11620111,0.8156982,0.06761989
ISIC_0033071,nv,nv,0.9449435,HAM_0004963,8.142342e-06,0.00054130185,3.965332e-05,7.95853e-05,0.052502874,0.9449435,0.0018850426
ISIC_0033233,nv,nv,0.9697441,HAM_0003137,1.2459883e-05,0.0007185038,0.00796281,3.5161826e-05,0.021474803,0.9697441,5.2270643e-05
ISIC_0032770,nv,nv,0.96168387,HAM_0003137,6.195586e-05,0.00014046702,0.0049265525,7.240793e-05,0.033032198,0.96168387,8.2486e-05
ISIC_0034184,nv,nv,0.572048,HAM_0003137,0.003879662,0.0026057365,0.38852897,0.0022580675,0.030312609,0.572048,0.00036699133
ISIC_0033632,nv,mel,0.9900497,HAM_0003418,2.2911412e-05,0.00011816323,8.250446e-05,2.9295338e-06,0.9900497,0.009723458,4.1208682e-07
ISIC_0034025,nv,mel,0.82593864,HAM_0003418,8.3958e-05,0.008225386,0.00017693825,9.276474e-06,0.82593864,0.16555084,1.490961e-05
ISIC_0033182,nv,mel,0.9145623,HAM_0003418,0.00021360717,0.0045394045,0.00070062344,7.447214e-06,0.9145623,0.079972886,3.8422886e-06
ISIC_0033906,nv,nv,0.90957606,HAM_0005433,7.327661e-06,1.5429966e-06,0.004137779,3.975644e-06,0.086269125,0.90957606,4.226794e-06
ISIC_0033298,nv,nv,0.99802685,HAM_0005433,3.1099617e-07,1.121701e-08,6.42069e-07,2.3699968e-08,0.0019722057,0.99802685,2.3740235e-08
ISIC_0034210,nv,nv,0.77335644,HAM_0005433,2.5418163e-07,2.3389497e-07,6.509149e-05,6.2946305e-07,0.22657448,0.77335644,2.8917493e-06
ISIC_0032822,nv,mel,0.925353,HAM_0001246,1.5687896e-06,1.12620995e-07,0.00063963427,2.2933062e-07,0.925353,0.07400519,1.6614317e-07
ISIC_0033283,nv,nv,0.77727175,HAM_0001246,6.975004e-05,6.672871e-07,0.0023500652,1.6949217e-06,0.22030513,0.77727175,9.905077e-07
ISIC_0033359,nv,mel,0.9638688,HAM_0001246,1.3376925e-05,3.2188058e-07,0.00029964017,2.692823e-07,0.9638688,0.03581717,5.1320643e-07
ISIC_0033933,nv,nv,0.9620689,HAM_0007265,2.5635748e-08,7.732834e-08,4.128737e-05,2.0371887e-08,0.037889473,0.9620689,2.754559e-07
ISIC_0033447,nv,nv,0.96509314,HAM_0007265,1.16569325e-07,1.6037428e-07,4.2185925e-06,1.2564804e-07,0.034902077,0.96509314,1.412592e-07
ISIC_0033639,nv,nv,0.97352946,HAM_0007265,1.6906219e-08,1.864449e-07,3.6819479e-06,1.329495e-08,0.026466515,0.97352946,1.1386795e-07
ISIC_0033384,nv,nv,0.92592925,HAM_0003002,4.47041e-05,0.0018567569,0.0014229466,4.6856603e-05,0.07068235,0.92592925,1.7098657e-05
ISIC_0032830,nv,nv,0.51999956,HAM_0003002,0.0025406114,0.00047933433,0.41803944,0.00022534248,0.05869378,0.51999956,2.1940257e-05
ISIC_0034213,nv,mel,0.4880689,HAM_0005194,0.008570186,0.031839628,0.002776914,0.0028532858,0.4880689,0.46420994,0.001681102
ISIC_0032561,nv,nv,0.69169533,HAM_0005194,0.05138018,0.0010673045,0.0007575137,0.0010661402,0.2539625,0.69169533,7.1000584e-05
ISIC_0033839,nv,nv,0.8862925,HAM_0005194,0.003586222,0.008728294,0.0046670535,0.00038676566,0.09564008,0.8862925,0.0006990663
ISIC_0032649,nv,nv,0.9097334,HAM_0006567,6.052066e-06,2.6783155e-05,0.00072648283,7.856022e-06,0.08946892,0.9097334,3.0528106e-05
ISIC_0034109,nv,mel,0.7700289,HAM_0006567,2.9246916e-05,2.9177532e-05,0.0023696178,1.0659848e-05,0.7700289,0.2274989,3.349915e-05
ISIC_0033439,nv,nv,0.9982476,HAM_0006567,1.1853123e-08,2.589614e-07,0.00023533448,9.568992e-09,0.0015167643,0.9982476,5.3568826e-08
ISIC_0033214,nv,nv,0.9935222,HAM_0005513,1.1772677e-07,7.712232e-06,0.0010907311,1.4624688e-07,0.0053771962,0.9935222,1.8796729e-06
ISIC_0033255,nv,nv,0.99936825,HAM_0005513,8.242337e-09,5.1404106e-07,0.0004883603,6.4840973e-09,0.00014278314,0.99936825,1.739281e-07
ISIC_0033229,nv,nv,0.9999926,HAM_0005513,1.0339359e-10,3.3501328e-09,1.8047015e-06,3.7885045e-10,5.564069e-06,0.9999926,1.442649e-09
ISIC_0025769,nv,nv,0.9992818,HAM_0001943,2.4974656e-07,4.3700015e-07,0.00044883077,7.118434e-08,0.0002669997,0.9992818,1.6109392e-06
ISIC_0032909,nv,nv,0.57787406,HAM_0001943,5.5077585e-06,1.6866663e-05,0.4217383,2.4841713e-06,0.0003578838,0.57787406,4.8877637e-06
ISIC_0033134,nv,nv,0.9947701,HAM_0001943,3.0892622e-07,8.855981e-06,0.0051538427,1.7728998e-07,6.637414e-05,0.9947701,3.4893438e-07
ISIC_0034301,nv,nv,0.999972,HAM_0001943,1.5816607e-09,1.3448512e-07,4.5652414e-06,4.9107016e-09,2.3295506e-05,0.999972,7.882353e-09
ISIC_0033406,nv,mel,0.91779864,HAM_0006550,4.569373e-05,0.0007512284,0.043037694,2.1771544e-05,0.91779864,0.038333498,1.1482318e-05
ISIC_0033493,nv,nv,0.7364021,HAM_0006550,0.00469898,0.0007700187,0.05474804,0.00013293383,0.20322977,0.7364021,1.820558e-05
ISIC_0033007,nv,bkl,0.9518217,HAM_0006550,4.362144e-06,0.0011657622,0.9518217,9.004178e-06,0.035714786,0.011280861,3.543089e-06
ISIC_0032995,nv,nv,0.8648367,HAM_0003346,0.020053186,5.1827083e-05,0.058450904,0.00024167683,0.05634433,0.8648367,2.1464588e-05
ISIC_0032754,nv,nv,0.93606186,HAM_0003346,0.00046588262,3.2120076e-07,0.000108314285,2.321882e-05,0.06334005,0.93606186,3.6199032e-07
ISIC_0032714,nv,bkl,0.48924938,HAM_0003346,0.001282418,7.626463e-05,0.48924938,0.004339692,0.06967929,0.43525842,0.00011456626
ISIC_0033083,nv,nv,0.9999764,HAM_0003803,7.5575075e-09,2.8507998e-08,3.9025298e-07,1.1857995e-08,2.2996324e-05,0.9999764,1.7441053e-07
ISIC_0033133,nv,nv,0.99999225,HAM_0003803,8.952636e-12,3.65725e-12,7.4706646e-10,8.100807e-11,7.779768e-06,0.99999225,9.1063657e-10
ISIC_0033352,nv,nv,0.99995565,HAM_0003803,1.4402537e-09,1.3930841e-08,3.0155155e-07,1.684478e-08,4.3760247e-05,0.99995565,2.183444e-07
ISIC_0032574,nv,nv,0.7977441,HAM_0000970,0.00013581521,0.035883117,0.16243811,1.4166036e-05,0.003761659,0.7977441,2.3021996e-05
ISIC_0033398,nv,bcc,0.94352937,HAM_0000970,0.001337344,0.94352937,0.007346949,3.0854004e-05,0.015886173,0.031863965,5.454327e-06
ISIC_0033244,nv,bcc,0.63767546,HAM_0000970,0.00016654146,0.63767546,0.014867795,3.752976e-06,0.027880235,0.31940082,5.345564e-06
ISIC_0033013,nv,nv,0.9994978,HAM_0006078,6.4067757e-07,1.7563924e-09,4.2450614e-07,1.0112065e-08,0.0005011798,0.9994978,4.1734648e-08
ISIC_0032809,nv,nv,0.99863976,HAM_0006078,7.998061e-06,1.0911044e-07,7.214017e-07,5.5940674e-08,0.0013511877,0.99863976,1.458989e-07
ISIC_0034220,nv,nv,0.99098665,HAM_0002502,2.4510232e-08,6.085593e-09,1.8980927e-06,1.1838591e-08,0.009011391,0.99098665,5.234908e-08
ISIC_0032973,nv,nv,0.9381011,HAM_0002502,1.5701305e-08,1.0028106e-08,1.4750678e-06,2.7766122e-08,0.061897207,0.9381011,6.1351386e-08
ISIC_0033425,nv,nv,0.9585219,HAM_0002502,9.1260226e-08,1.0881869e-07,1.206501e-06,3.0528085e-08,0.041476425,0.9585219,2.2988851e-07
ISIC_0032886,nv,nv,0.99036825,HAM_0006782,1.069729e-05,1.9875335e-05,0.0027822508,6.96285e-05,0.006727985,0.99036825,2.1331383e-05
ISIC_0032581,nv,nv,0.9730762,HAM_0006782,2.1379162e-06,4.1723392e-06,0.0001266106,9.744037e-06,0.02677865,0.9730762,2.3879331e-06
ISIC_0034271,nv,nv,0.99809927,HAM_0000443,7.5853723e-06,0.00013705048,3.4326094e-05,6.408803e-05,0.0011201757,0.99809927,0.0005376031
ISIC_0033532,nv,nv,0.9008365,HAM_0005209,1.15797974e-07,7.260344e-07,0.00024643162,9.973891e-07,0.09890805,0.9008365,7.0591263e-06
ISIC_0032713,nv,nv,0.8693112,HAM_0005209,2.796e-08,1.059549e-06,8.348571e-06,7.903066e-07,0.1306738,0.8693112,4.7789667e-06
ISIC_0034247,nv,nv,0.99337643,HAM_0006559,1.644504e-06,7.8926405e-07,0.00041331374,1.2050903e-06,0.006192161,0.99337643,1.44331825e-05
ISIC_0033455,nv,bkl,0.74610317,HAM_0006559,0.00033289313,0.0003180473,0.74610317,0.000103295955,0.04864777,0.2022254,0.0022694727
ISIC_0034056,nv,nv,0.9929433,HAM_0006559,8.594308e-07,1.5762573e-06,0.00044780027,4.6524428e-07,0.0065968274,0.9929433,9.240818e-06
ISIC_0033148,nv,nv,0.9511546,HAM_0002519,4.965726e-07,7.1877383e-07,1.0062003e-06,6.703487e-05,0.048645988,0.9511546,0.0001301678
ISIC_0033109,nv,nv,0.8689133,HAM_0002519,9.890433e-08,2.7144966e-07,3.9902006e-06,0.00015338052,0.13089842,0.8689133,3.054923e-05
ISIC_0032986,nv,nv,0.9473549,HAM_0002519,3.2489324e-06,1.1222103e-07,2.5341578e-07,0.00016930948,0.052466083,0.9473549,6.0804045e-06
ISIC_0034249,nv,nv,0.9988996,HAM_0004584,9.296644e-08,1.7908515e-06,6.60561e-05,7.8726714e-08,0.001031357,0.9988996,1.1016489e-06
ISIC_0033036,nv,nv,0.5804891,HAM_0004189,0.008913459,3.005099e-05,0.008819939,5.1439227e-05,0.40162942,0.5804891,6.664923e-05
ISIC_0033955,nv,nv,0.9878014,HAM_0000432,3.1134389e-06,2.394564e-06,0.0062821605,2.505887e-05,0.0058755768,0.9878014,1.0260323e-05
ISIC_0033822,nv,nv,0.76124394,HAM_0000432,0.00016675875,0.0038814067,0.010745257,0.00045902087,0.06192215,0.76124394,0.1615815
ISIC_0030447,nv,nv,0.86264116,HAM_0003523,8.959582e-09,4.56424e-08,9.513871e-07,1.1217126e-08,0.13735776,0.86264116,5.6291768e-08
ISIC_0032519,nv,bcc,0.89702016,HAM_0005715,0.0042288178,0.89702016,0.0061234026,0.0040593636,0.0051983874,0.082581274,0.0007886352
ISIC_0034090,nv,bcc,0.91023535,HAM_0005715,0.006852704,0.91023535,0.0029886125,0.0019811133,0.010768802,0.06315532,0.004018002
ISIC_0033177,nv,nv,0.9998963,HAM_0006295,1.38427e-08,6.21682e-07,4.9313097e-05,2.0048099e-09,5.3613254e-05,0.9998963,6.932193e-08
ISIC_0033086,nv,nv,0.994987,HAM_0006295,3.6245674e-05,0.00024772825,0.002588044,2.2949175e-06,0.0021242714,0.994987,1.4494016e-05
ISIC_0032720,nv,nv,1.0,HAM_0006295,3.5011523e-13,8.5908625e-10,6.0537397e-09,1.729479e-12,9.919079e-09,1.0,2.0481098e-11
ISIC_0033873,nv,nv,0.99470466,HAM_0002598,1.1352985e-06,3.0399271e-05,3.530315e-05,1.1079629e-05,0.0051983404,0.99470466,1.9133673e-05
ISIC_0032510,nv,nv,0.9801214,HAM_0002601,1.0540887e-09,1.0786565e-08,6.400194e-08,4.69091e-09,0.019878564,0.9801214,2.8569252e-08
ISIC_0033033,nv,nv,0.99784243,HAM_0001405,1.1727797e-09,1.2828693e-08,4.3716756e-07,2.9539162e-09,0.0021571561,0.99784243,1.8318334e-08
ISIC_0033390,nv,nv,0.8275403,HAM_0001405,1.9951985e-06,9.636815e-07,0.00042617743,4.4279377e-06,0.1720232,0.8275403,2.938287e-06
ISIC_0033836,nv,nv,0.9997712,HAM_0001405,6.029043e-10,4.3921933e-09,3.026597e-07,1.38682426e-08,0.00022847085,0.9997712,2.61731e-08
ISIC_0029531,nv,nv,0.9972127,HAM_0004412,3.1501626e-10,2.0374141e-07,2.4155224e-08,1.7577042e-08,0.0027870254,0.9972127,1.2525807e-08
ISIC_0030961,nv,nv,0.9608099,HAM_0004412,7.008662e-08,8.354298e-06,8.4853826e-07,6.50476e-07,0.039180014,0.9608099,1.7633666e-07
ISIC_0025993,nv,nv,0.9860081,HAM_0005232,3.0982162e-07,1.7427406e-09,3.1402249e-06,6.5990666e-09,0.013988429,0.9860081,1.0005994e-08
ISIC_0030771,nv,nv,0.5090777,HAM_0001450,3.1607108e-06,7.61144e-05,0.4848883,2.4068198e-05,0.005921692,0.5090777,8.956248e-06
ISIC_0026402,nv,nv,0.9988488,HAM_0001452,4.7379242e-08,1.9545998e-07,1.4455552e-06,8.30568e-08,0.0011492806,0.9988488,1.1067899e-07
ISIC_0028487,nv,nv,0.9999325,HAM_0003891,1.0850003e-09,6.8308847e-09,3.0328702e-09,1.0640485e-09,6.74782e-05,0.9999325,2.3915763e-09
ISIC_0028573,nv,nv,0.85113716,HAM_0003675,1.4886921e-05,6.140057e-06,0.000695258,8.0111995e-06,0.14813662,0.85113716,1.9015324e-06
ISIC_0025734,nv,nv,0.8470093,HAM_0003099,2.658028e-06,1.8484942e-08,0.021266961,6.4526324e-07,0.13172035,0.8470093,5.6238864e-08
ISIC_0027285,nv,nv,0.69489205,HAM_0005902,2.9457206e-06,0.00072761835,0.0010560422,4.9093313e-05,0.303127,0.69489205,0.00014528849
ISIC_0029572,nv,nv,0.9463474,HAM_0006020,0.00035090357,0.00030226586,0.000248803,6.9177e-05,0.0526112,0.9463474,7.0257774e-05
ISIC_0031079,nv,nv,0.9999778,HAM_0003387,6.5078627e-09,2.476818e-07,1.7805912e-06,1.9389883e-09,2.0119152e-05,0.9999778,1.5691501e-08
ISIC_0028524,nv,nv,0.9999937,HAM_0003387,1.5895815e-09,1.3946519e-07,3.4726904e-06,5.547498e-10,2.6668508e-06,0.9999937,1.1582001e-08
ISIC_0029450,nv,nv,0.9921336,HAM_0004239,2.0408774e-07,8.962918e-07,1.6351321e-05,4.021048e-08,0.007848635,0.9921336,2.6919457e-07
ISIC_0027887,nv,nv,0.9738358,HAM_0004239,2.5645784e-06,1.3466363e-05,6.607374e-05,3.4250294e-07,0.026080687,0.9738358,1.0423172e-06
ISIC_0024928,nv,nv,0.98637253,HAM_0004239,6.043834e-06,3.900045e-05,0.00014199739,6.733566e-07,0.013437487,0.98637253,2.1812712e-06
ISIC_0025545,nv,nv,0.99998784,HAM_0000751,9.433502e-11,1.5048353e-10,4.8289184e-08,3.0471574e-09,1.1763861e-05,0.99998784,3.3968746e-07
